Date,Title,Source,URL,Actual_Price,Predicted_Price,Difference,Percentage_Diff
2024-10-18,"Infosys shares: Should you buy, hold or sell this IT stock post mixed Q2 results? - Business Today",Business Today,https://news.google.com/rss/articles/CBMi3wFBVV95cUxQbXZNM2dqd19WU21ybTZ6QzNtSWxYUWphOTJpYWY2eHo5Yi1STlVTbDAzcW04blM0VVFweDUwNnJHVjYtTFJ5OVU4TWpVdVBGa2Q4N1AzZTJRY3FYaUs0RDhqdzZ1SlVpbzQ4TVVHbGl6VFJ3d1dsOFNLeHl6SHpFajhCN1Vqcy1ieXZTMkxVY3owaGxvblJkb2JyVF9ZWWMyaEEyRDBybWFwRXVuaVBrb0VpcWl2RkNtSmhpSnUxN3RwVzlIMlRRNVFpa0VodWlETG9wUENLQVBKeDhMb3lF0gHkAUFVX3lxTE5NblRGd05Hdkp1X21GUWI2U3dMRWVRbWRBTUlpUG5MZnBDV1ExbGNlMElSaWlsdkZyYkRFbE5PTlNHVTA0Q2RBd1RFbnd6VFZwMkNfVS1tdWo0cWpJZTg1SG45V0kwc1pPNDFLejdDaUFfa0pDQ0tEOXFOWVg3YjJsNnNFU2hOZS01NjF3a1FiR3JNQ2pxSTY5dUgxY3FBSmozSTJkR3NsM3dxWTJidDVwazZmY2hqOGRYWW93RkdMLUM0QktvR3FBazZ4a2M0NlNzVDFTZXV4ZjhuOFhBNGd1SkFNYg?oc=5,1858.4395751953125,1854.4138675941613,4.025707601151225,-0.2170878718877361
2024-10-18,Infosys’ mixed signals give cold vibes to investors | Stock Market News - Mint,Mint,https://news.google.com/rss/articles/CBMihwJBVV95cUxPcEZVeUdVVFJOaEIycVJEX09NeXlkMGp4TTdwNlRqNGcxX25aMGNBM3dfcXlnTjZ1VjNfYmZJRlRGLUJnRERBZnNzYWVDR1JGeXpFR29CSjdsb0VJcmpueW5fQy1RSk5lNzNXOEVDVE54V2UzWUQtZzBpZnJXWjFZckxqcUF1Z3ExWV9ieTBwb2dlZUgxRWxYd3Y2MXgwbkx1LU1GXzNDV0FKOHNMcWhnVFlpa0h4VzlKS1pBRzZveDB0cERyQVBKLVNmZ1NSZWZ2NU82YWMtWEgzMzBnMnRWeXBfVjJmcUhLLTJpb0ZBMmZqaEk0WkpZYnBFRVgxNlRRVnV3UGpjc9IBjAJBVV95cUxQb0xRZlBhLXdpS3NrR185VzVIQXBqbmhlTm9rc284ZWlJbVJrelZNUHJLOEswTVVUS25wSXlDS2Q5TzZzRUZoeDY4S3pWcFZkd0dqSGZyZVZtWUhibU54ZGdEc19OdTdxY0RKd1d0ZFZ6NDhIN3ZKdWVZU1NBVFdzR0dCdGY2TldaSlFCZno4WDZFZ3BPM2FYOUd6RjVGZjlrZDEyOHhZOU9JNWkzY3lYblg4d3JDY3BpdWxaUEJGeGZTWTBNSmFEcGo2ZXpVQXZBZTIwd01OQVA4a0VIa2JnRUl6VU5oMS03ZC04VjQ0WjUyNkxvS0libmlTX1ZVYURvbmVkSlV3dWpQSkNR?oc=5,1858.4395751953125,1854.4138675941613,4.025707601151225,-0.2170878718877361
2024-10-18,"Infosys shares drop 4% as Q2 results disappoint D-St. Should you buy, sell or hold? - The Economic Times",The Economic Times,https://news.google.com/rss/articles/CBMi6AFBVV95cUxNYUlybWViZzduOFhEd2lFTER0YXdsUDRhNmp3cnVzejc3Wksybm1aUGZxQ2d0YUJVbHZXVGZRbUJtR3h0RDQ2SWE1VE5acHdDOVhuU0daMlV1WDFxY2djTl9pSWhwQUZZSndNUE1ONXpfcklIbmJfQzdjWjZWNUVzanh2VzNBTXBJZDZtYW12Tk43bDl4cXo1bThBWklRRUtvZ2g1UkJkb0lDSFJPOWJrM0ZQVnNSeWRUNHBkSUJnS2otUjRMSFM0YjBsOUtOX3BJY01QMnJNZ2I1Q3hWa3A1aVlOdl9SVGtF0gHuAUFVX3lxTFBJdlNXbjkwakVpMC00blM2R3dacjlYNm9zNkNBTFhnaTRVaEV6NUVQcFRIV1pJYmp1MGdUR202ZlI1SFg3WElPNENqTFdXQ3F5S0YtYU5RMHBzbXdFR05tcUpnVWdLZndueDlTLU5kRlh3eE5JbzFXWnkzWGhZbk1XNEFlOWVOQzhhaThISEpMcy1SQ1g2MEpDX2ZBSXpLYl95cWtFWC1NMEw3eV93MWZtajNOcmFDUy0zc3c5TWlTUkhoUDJiQXFEYTZnRkRJN3NTdjBZRDJCcmZ5anJHbDZ1OGx5b0JWXzY5TmJZU0E?oc=5,1858.4395751953125,1854.4138675941613,4.025707601151225,-0.2170878718877361
2024-10-18,Infosys stock slips 4% after slight miss in Q2 earnings - Moneycontrol,Moneycontrol,https://news.google.com/rss/articles/CBMiuwFBVV95cUxOazhXNUM0eHZicFc5WEx0UFlRVDBlZ0RzV3Utbm9UZHZoUmM3dGlXZjJqeXdXaEdoaVk4R1NnZjV4ZWZWdTkwOXUyVzFQbVZEVWlXUXlhXzIzU3pxandlLTlwUHVtVFpNeWdFYTBBZ3BueERic2xGV20wZ2FPQjY0ZXpfRnpieGZXaEllSUZncWpzVHdDMjFuSzNoTUxhS0t0Y2djMGdqXzFYdXlrcENaYVZtY210Y3pMRWVv0gHAAUFVX3lxTFBRUTZia2preW9LX0UwYnNCUXZ1NVd0X0RWN1I4TkJmWDJTRzlrTnAwaW1WZmhqdGVVQlVYa2w3LUFWdGFDMTRSR1pWSlR4NVJGaHdycTRYbXB3Nkl2NEVzVmJOUHE4WVQ2TzNBRDRvT1l2NHU0M3R4OXhZUTJBYXo4R3djRTktWF9yekNhUk1SQ1ZicUpIWF93bE1rRXBQSkZQSTBPNDhGVGQxLXN1d0QzMTlVXy1FTnpjaU41MWEwbw?oc=5,1858.4395751953125,1854.4138675941613,4.025707601151225,-0.2170878718877361
2024-10-18,"Market Highlights: Sensex snaps 3-day losing run, gains 218 pts; Axis Bank up 5%, Infosys down 4% - Business Standard",Business Standard,https://news.google.com/rss/articles/CBMi-wFBVV95cUxOZHFBamF0cHZ5ZFNDRzd6Q0FQRE5TVnpOUmhTTEsxQVk1Y1RFZVdRZF9IeWlBNm1WV0J4RHRTWlBIMmJ1X1JFNXpZa3ZLeDVZUFcwNkdINTBlazhqNE8yRVFEU2hEMFVTeXVKWWNuTnJsZ3FZd2VZdzlhVzhoVXdiNXZkbVh5elFrOTdKUTJGY2lkWWVRbnlxemdhR1VHR25CSF8wMkNEYXA2N2JnejJBakhsbnhLUlFwZ08zUEdJZWFYWkcxWEdOcXBadmpWdXFHeVdjLWZydnRFVC1TRm9zUUJvUktxUHBHNWVDdHJwal90dmRvVEdRVEZuWdIBgAJBVV95cUxOeXIxTHAyaENuMTVjSWFpN2F0Ml96V2FtWTlnQldSQnNBRkVpQ3MyRnd0WU8zZldNNlJIdlphQU04MFRJeU9sazRLbEFJVmdXZDlRUFNnZnd6SlUtN2ZhRnBsSFgxNWViN1VDQjhGUzR4b2pwMVlCb3ZkcnBtWmZBc3JEdDkzVzFkZG12eC1BV1lneGV6RHNIY1hQcEhETXNvNGwzbTRJY2hkNXpudzFXdnhWU0tlMi10ZDh3Zk1sc1lWVzdIREhWWHZ4cHdfSW0tV1FSUzYzWWVqdkxiZUF1WWVCU2FGVGJxbllYekZlb0NxcFV2eXlUYUE1WmVlYmhx?oc=5,1858.4395751953125,1854.4138675941613,4.025707601151225,-0.2170878718877361
2024-10-18,"Indian shares drop as Infosys, autos drag - ThePrint",ThePrint,https://news.google.com/rss/articles/CBMigAFBVV95cUxPUmlZeDQ2bDkwN3ZfQUNiX3ZtSEExWXctcXZ0RG1KM2h1dWxqenVSTTdpTUs2LUtLWWpJNHVEZ3Y2QVRuRmZWR2RmYk5EMjRmZk1aMU9ucm5FWkhSakZZbDExeFNXS0t4eE54bVR2d2xCNDE0ZXkxT2JrN1k3aFpiStIBhgFBVV95cUxPQllNMjJ1NFFiZVVsV19CQjB4LTA2RWx6cmkxd2lnbXBFNTBXQ1RfUzFZclZWakJBcTh2ck8xSnFaU3ZPUzgtNnJxcXR1SGxFclBId3htX2x6SUYwXy1DSGpxc3I3d3U2eEdQUHUtNTluejRNenhCSjdBbWFZOW9GNGNXT09RUQ?oc=5,1858.4395751953125,1854.4138675941613,4.025707601151225,-0.2170878718877361
2024-10-18,Infosys Dividend 2024: Narayana Murthy family's Rs 317 crore dividend bonanza! THIS member bags Rs 127.71 crore - ET Now,ET Now,https://news.google.com/rss/articles/CBMi9AFBVV95cUxOYU5URWwyQ1VGZHBsRU1CNGZRTThDUktLdXVJTU1TZVR1WFBVQ05VeFZfbTVWVUlGRWdkUGdQNUo1aHk4S2JYZ2w1Wm85VUZ0MUVKV2VuMGlnWFgxYlVEdGxRU2NYMlE1NVNKZHhHWjRlLVpLMEtHODBDeDFab25PXzgwWGJMckhmRmJYcGFVb2cwZ1hxUDZLc0llUHlKZUQyX1B6cEM0WnBKWGI3Yl9ZM3JTTVBweUhRb3FaYjRDUzBDZnBPbG1SSDZleS1qOTVHemNzS1B4a0xHeC15QmRKbGEyRXpEcW0zcXRPLUMxRnNoQndD0gH6AUFVX3lxTE1Bd01yMEtGa2txX05ZcEdtWGhpYXFKUW1qSHp5ZmNjMUM2eEhycXR4SC1lZ09uS2pXenk3aERVWHdlcEI4STdVclVIZ2xMNHJiNUdtQzRKQjBpTkJsM2F4ckpnOER5cnRSRzdobHhWdlNBTllWMG9ub1VsblZlUUwzWVRxcUxOaFVRVUxuYVBDQko0UDBUaFdESmY0NmpQTGJMeFZSYWwzNEt0TWg0TEtNUzlYT2FGYlF5RmowN1Q5MWFqWXN6b2RZS2pFSFg5XzJUcHRzVVBsU05VY0wxaXdIMlFPUDYzdF9ValY0NzNxeXBTUE95anhfUGc?oc=5,1858.4395751953125,1854.4138675941613,4.025707601151225,-0.2170878718877361
2024-10-17,Infosys beats Wipro as European clients spur growth - Mint,Mint,https://news.google.com/rss/articles/CBMikwJBVV95cUxOYW1jdm9CUEs5RVplZjRXRzJETmxnU0hJMG1rZEd2REY5dTZUbElVVlRYVXIwWnV2SzVSeVFxSnVzTjUwVGd4cGQzNFRWM2xsMlNfcVdhSXVjLWZkeDVBeHYxNVZXT3JzMTl0azZ2RHpWVHU4SlZWR1FJQU1meTRaa0oxWEFWRk1YZHZ0bFV1TzN2UDdrcnUydEw4R2phUDV2YXRQWHhHWjR1NHBUd3ZHMDZfVDNiMUdCamNBdFFZaWNMT0dvU3VuWFdaVHg2RDlFLUV3QmcyeUgyNXFQTTIxMWJ6ekxtTEFXX3UyWXhlOXdnYkZYQzZ6ZHFjUktmbnRFSDB4QXB3OEo1OGFmZXdCdlZ3Z9IBmAJBVV95cUxQYnZNVUlIeXRXaUc5RkNRZDlNR2FmY2ZkZVc2SW9LczZlZUVFY1dUNjVYM0JiOGEtRVFvV05qS1pYajhaVVhUT2U0dDY5cjN4ODM3RWtvZlNGMVhoMURHS0lTRl9CR09wNXRFV2lsSzUwTlJsWElkYndSaExYaWZ6X2hKejRwU3ViWGwxYjVxLW96NmhSSFEtRnFTOEZySDZoQS1yT1g1Z3Jfc2s1eFN1anR4QlpRNGhEdGpEUzdkMWhJQU5XeVZMZ2tjVXZ1bDJOa09sSDg2VWFYX2R1OUFCTmFtNUVzUDlvNThOMldSbUhqc1A0c0NCcTZPWGp6dEVaTmRtOTNNSUh6V25zTFRLaDc4cHlGWGZT?oc=5,1945.9432373046875,1852.731050848317,93.21218645637055,-5.031069480575237
2024-10-17,"Q2 Results Today: Infosys, Wipro, Axis Bank, LTIMindtree, among 36 companies to declare earnings on October 17 - Mint",Mint,https://news.google.com/rss/articles/CBMihwJBVV95cUxQTlJDN3lLVHJoTWlYNEcxbV9ubE5uWVZYaC1yTWlvcFYwbW53ZWZ6V3ZDTXU0ZzBKTGlBam1EQW8xZ3c1LWtBR1ZzajZGcVF3TnUyM2dnZmFJTXVRemFqNWE3RU9vSHc1cGxrU0NVY0VCeG9ZbDBuX3pkNTZaeEdINEFaanptQk5pdTdjcGYyQTd2ZWIwRVhIQkpucXU5dkZhdENnUklocHlyN1dLUG1Uc05LUFhyNlBGendKZmFBb0JCWU5WWThSZ1FhVGpibUtYOVhfWWVqVGcxZk1TLWdVVGEzRnNNQWkxcUh4azYzRGFsMkZ0cXlSeVdlYXlBVmM5VVotWkRfMNIBjAJBVV95cUxPSlE5bU9aU2padWsxNnA1NW1RYXViUnVoSmJSa3Z1eUJkMUFnel9MTVBiOHd3YmR1bnBhX2FEcHVMSWtrRW5iQVpuVDdNV2o2a2NiRHhHWTNSQWxrdUpYM1Z0Ukx4cGxQOEk3aktNTDRLZnhlTmZnZG1VdzltZXRwM2d2Nm9CdWF1WG1yZmNUeTk4c040SlhkUTc1RmctWVA2a1QxeFptcEJBTVdXMVVVcFVFLS1BczVocC00OWt6SVNqTGxxdDdlNkRMZEJIZ2FlVUlLMVl3LXVPeHBZNzVIZjRtWm13dzBhMjBLNFd4NUVTMmd5U2JON1B5RG1jUDlSdEVyNTBTWUgwMk40?oc=5,1945.9432373046875,1852.731050848317,93.21218645637055,-5.031069480575237
2024-10-17,"35 Companies Along With Nestle, Infosys, Axis Bank & Havells To Declare Their Q2 Earning Today - Free Press Journal",Free Press Journal,https://news.google.com/rss/articles/CBMiywFBVV95cUxQWFVDWjdpZHQtY29WWjJIaVJGbnBLdjkzTUNJdUNVWFdTUDg2T1o2Z3dkNEQ2cVcxY2oxYlFNd3JndlVLQjNNdVdpXzVLRzZDeG1DM2M1RUJLT29XekxWSWZCSUxsOE04WmNRYjR2Q0pNR1Q5T2MzMnlDaEhQN3FHaGh4Vl9JOUJ2Z0VramVPMG1TQnNEdjFobmYwSGRid01oajU5TnQySXhQSHBFTjhNQ3NzN1VFdF9vZ1R2SXRVZFRwRlhSSFM2bGlLY9IB0AFBVV95cUxPamxudzZva283ZzFFY3BFb3FTTFl6RS1iSWV5UlVMWlRKd3FVdXpyaEE4YkZ4ckJMRlB3Z1VFMTBXeThrcm8zcl9pZTI5YjgwVFBmWTZEUWwzSUVUek5QZXQtU1Z1aG5ReUdfd3hYZ3gxMDlPTmVDbFRkZDlnYVBvZGxiVjdMUVRSV3VrMzZXOElhdlhVQ3NyV0xPRXI0cWJiWVRRbl9qMzFuU3hmVFhOaXluQll6ZVVnOGVaVDd1S01zeG5iX3BhNGF6NWJSbFFp?oc=5,1945.9432373046875,1852.731050848317,93.21218645637055,-5.031069480575237
2024-10-17,Infosys raises FY25 revenue forecast on BFSI boost; Q2 net profit up 4.7% - Business Standard,Business Standard,https://news.google.com/rss/articles/CBMi1gFBVV95cUxPVm5tQ0pYSjZwSGtsQlJXbDdhYUtKd2EzNUxuRHNHaE1fM3dtLVNtSVFZWU0ySk4wbG9JT1UzQkpCbVBrVmR2VElyUEdHYUNLY245WU9KZzVMZ1BtU1dYSzFQdW5oM3JBX1NzUnlSTHdTSGdVMmt3eFQ5LVEzeEVKQVA0YkpQOUh2Rmh0ZlF3aS13bG5aUmotWU1LWnF1TU5yenZIRU4wVEl1cDBFR0M1dzVEUkVPZ0JlWkVlRng1NUN6azE4REpGR0Z5UUR2dE5wOHRHMEJB0gHbAUFVX3lxTE1JdUtHR3lNVjl0NndkTGdEeHFRajA1bTJqZVZTRnFfdEhhOW9rYjVrZEE5eVJWR1loZ0ZrU3E1TnB6Y25TUUh3aFJRVkNzWU1CdE0ya1A1RjNSMENKOWlRNHE3UWlheHJ1WWFuVHJ1WllUWkFEZEZXQTlhNVVfSWEyWGQ2N3FlczNFVWJTV1pjQmt1c3hRR0N5UENJQnR5eXFIdWFmRW5fenRLWEtwNVZkbjlWSkRxMHZiSHB3R0toN0NpTEZ0T3VRVnpBQmxCd1lrMGRVWFN3LVdXdw?oc=5,1945.9432373046875,1852.731050848317,93.21218645637055,-5.031069480575237
2024-10-17,Infosys shares jump ahead of Q2 results today. Is this a stock to buy today? - Mint,Mint,https://news.google.com/rss/articles/CBMi3AFBVV95cUxPTjM5SVprMGhqVTZhT2pHVWh3VktMN2w3N0xFSUlEcEctNGZvWDhwNUlzV0FMTVFGdjRZdlIxZnEwVktPX1M1YUd4Rks1V3NaYzRRem5xaXlIMjZuazJ0ZWFYNlU3d2Y2S3ljbGo1SEYwNkdXd0ZGUXR6Q3lhQ3F5RElYblFxZlJ1TzFsbVZCZDUyc1YzdUtROTZiYl9MQVE0bEI0d2VEc242VWpkdDU1RkJrSlVXRmNvMDN4ekNaZWc2UnFCTXFMQkdDVXhfUFpMVjltRGpKVWJPdUQw0gHiAUFVX3lxTE9QcWJNQTlSemNtVkNjX0NYaXJBS2tEbDB2a3F3d0R2c01YT3g0RVg2VVBYSnZtcWtaMlpGSWhDUVpmRTNVb0pkNXZYc2pmdmFGcjVBWUJYZnNZZGNCYUlqaW9LZWdXbVBnUkNHYnBpUl9ZSUJiUkNES05iTll2MC1hc09laDNJM2EwRlJfOTZBNDQzVEpMdmF4ZDIwaXdxVWEyeU8tazNFalJBSElkMkZieXBUX1pqb2otekNVaEdnRXZZWnZwNnVXMHlyWnVnZFpQcVBqYk9ld3pyOV9mZmNncGc?oc=5,1945.9432373046875,1852.731050848317,93.21218645637055,-5.031069480575237
2024-10-17,Infosys Q2 Results: Revenue Up 4.3%; FY25 Forecast Increased - NDTV Profit,NDTV Profit,https://news.google.com/rss/articles/CBMirwFBVV95cUxONHJZMmFUNUxRelhZd0FQTlViVko3RHFxd0JOQ2NSdGs2Q3d0OENPUWx3cHJCZDZrX0U2bzFBYlBkNlQ0eEtkTjZITkstS0toUVhQc1NzSWFFdkI5cnQzQndRZUhVeE9vM3Nyd1hITlQ3V3ZYNUpNNWZuZnpfSkVWYk1EVjNfaVU3dnNubDRzWDU2VG9VNk5LYlNla1hpclVkYldydUNJMFlvZTJEQjhF0gG0AUFVX3lxTE1McGFBNzNESl9pWDRyMC0yREdsYlB1aUtZVC1uM1ZMUVBUT21ONkdiemNhREVfMnJ0S0hlYjhHX0FyVkdVU0ZrWFdEV09lRVI1WUtvbmVZX1dlQVdPek5McHhxd0pyczlGT1VMMklsZFVVTElBTkN6UU40R2F4T19jbUtQTnhFWFp4bGZTclVBVVRXYWl2SC1LOXowU2RLcnJHajU0TmprRWIzLTNzVDh4YnFURA?oc=5,1945.9432373046875,1852.731050848317,93.21218645637055,-5.031069480575237
2024-10-17,"Infosys, Wipro revenue forecasts fail to impress investors - Reuters",Reuters,https://news.google.com/rss/articles/CBMikgFBVV95cUxNaGV5WVBFTlBUd0ZGR3gyU3hvalNCYjVfWXMwN2ljWGRvcE9QVkVwczNqbnFqdXlRdi12cmJJb0N0cUNjbFR1ajJPWEFRSVhIWTBJVUE2d2Q1eEJwRG9ia1N3R0o3TU10bkFKeGZydV9nSFRFUlFxYmhXd0pITTFoMU50bHRRZ2c3TFRid3h4b3RCQQ?oc=5,1945.9432373046875,1852.731050848317,93.21218645637055,-5.031069480575237
2024-10-17,Infosys declares interim dividend of Rs 21 for shareholders. Check key details - India Today,India Today,https://news.google.com/rss/articles/CBMixgFBVV95cUxOZmZqNGhCdUkyd3pxa2VZNXFVME9EbldQdnpPdFJIVjdqc2hLRGJCclRwYk16NmlXTDZqbUFXbW00NHJ6R1V5T2Y0OGVwbF81SFBPaU9MaV9yRWNxcEthNXp6WTZ1ZWJMX3g1THp4VFlMeU0wVWNjZVVldlI4cHA2enNhODk1NDdUV2d1bjlpQTR4LU1EaUJfY3pldkJWUzdFaXVabTFGbE11M1g3RU45U3Jya1QxeVM3bU1PdWFWZ3RUVUI3UnfSAcsBQVVfeXFMTzhESzEwS3dMRHo1aWl2RGhidjBkWktCWklGRndNTWUwNDZ3S1VpUTZaMndWY1B2bDduNmdXbkY2TTV1VUlORHpzZmdHb2ZMVkdKN0RudUF0ZUZDaU5kVk1mSFFDNHZKd0VXT3F0NG1DN0FiR2NJNU9NWnNOOElKN19ieks2RlV0YnFPZ0ZHbXBQRUs1TlNsZFZwdVQxVXJocndjVmw0elIySHJZOXpPbWc2RUNQX24tZ25xWEwzRVB2VU1UcVpiMU5qUnc?oc=5,1945.9432373046875,1852.731050848317,93.21218645637055,-5.031069480575237
2024-10-17,Infosys Raises Sales Forecast on IT Spending Revival Optimism - Bloomberg.com,Bloomberg.com,https://news.google.com/rss/articles/CBMisgFBVV95cUxOTjNqczUzZjNaWWgtV1ljc01SZ3lTRXJRSnlqWFRzQWFnNXFSUTlfeEdLTldzWDFhTzFfT2VzenloZ0pXX2l1ZlJJZzJHdEVHZW9RTm10eVdYQW9uS3RITDctREdibGdTUTVSd0h5Q29WcDNtQVQzQnR1SGJ4ZzU5cEg0UHppaC1IN0JrNjNvdDFaRHZSQ05rcjl0OUJZekd4MF9ISHhFbkxkN1l6NDZiMll3?oc=5,1945.9432373046875,1852.731050848317,93.21218645637055,-5.031069480575237
2024-10-17,Infosys ADRs Falls Nearly 3% After Q2 Result Announcement - NDTV Profit,NDTV Profit,https://news.google.com/rss/articles/CBMickFVX3lxTE5uRHlPY1hpUmNTMDVFbkpMTU9qeUxxVkdXd3hsaDBZLWYtdHVpSUYtcmViaWlxZHR4MEdSUmVEdktQaUpKZDFvZnphSEFWRzFNMTdOYU5uQ1dWbXVwNGNDQ2hWMVVETVdSd2llSmhzdGN6Z9IBd0FVX3lxTE1UaEhybk1waHVsb21HZ0U1QTdUQzNZdHhBenltajRCLWlTejNDd3o1QzZXVk5TZnF4NENSQ3J6RVBINWZiWXFTRVotZEpaS0YtRlUtQTBmX2JhVnRKaHA2Sk05RUsweDByclhDM19HWnNyOUZOTm1r?oc=5,1945.9432373046875,1852.731050848317,93.21218645637055,-5.031069480575237
2024-10-17,"Infosys, Wipro top Q2 revenue estimates as spending revives - Deccan Herald",Deccan Herald,https://news.google.com/rss/articles/CBMivgFBVV95cUxNWDY1aXNPbF91NUxsdklfMGRKQjlRR1RUejUzaHhBT1BpcXZ2di1KcDFJYm1mekRQbzBPcGwtZTVUSEFaUHVxaU13UkFjUmZ1WG85d1d5bzNLd0x4bXdxdURGU2ZCWk1ZYWFERzRfYUIyOGQ1V2xkMTJpQXFQUDNXX0c0cDBNWTBNQkpkc2hlaGVmQ2ZVOG9NMDhsMXVxNDlsOWlIbzlIZGVQNTRDWlpVbDk3dmFKY3JzMFRHSXdR?oc=5,1945.9432373046875,1852.731050848317,93.21218645637055,-5.031069480575237
2024-10-17,"Infosys announces Rs 21/share interim dividend, fixes October 29 as record date. Check details - The Economic Times",The Economic Times,https://news.google.com/rss/articles/CBMi8gFBVV95cUxNak84NEdLdXVaMXpKYXhxWkIwdXZLR0JUVEUwcGFreXlkb3dQZ29ta1lGd29YMVg1QUEwUTV4ay1UV1k0b2FOQTBPZkg3ZDlILUlHazVsWEl5Qk9xNWx2U2NhM25OLVp4Z2VWV3hYT0xwNDBfb0xBX25xZXMzXzBYZ2NidmFfcV9lblpxWlNqYWxUd256a0o5azAwS1ZLLVpzTXZXQ1BOaVhhaUI1aGhaVjhrT0ZtTWdiZGVLVGZNOEhtTk9qUEIzQzEwWUFIcndZQ0Q0dlBRN2Zqcy1iUE15Y2I2dzBuY3BJcElVdHB0a1R4d9IB9wFBVV95cUxQN1Vsck9OTU5pSWx6VjRqZWZBYWsyREVPRy1NLU9RbDBNWV8xME1adFVFNFNHSVFSSjFyc0d3ZVJ0eGhxMkRyR1ZvVW5UcDh5UzcyNDRra0dWbnVDeVNYUkM1cGRKVXZCNEVLdXZrNDRVdmprS21ZMHFTSmN2UEluVlpsNzdHWEJsMHUwaGk1UVRvSTBMdjRmR1QtOXZGdDlOejRGellkS2psUFZpRHlHV0xwUk9qVjN6VFB6R1FfbTlqeWhNd3QycmExWm9EWG01b2IzZ0M0YVVyZWh4SGZ2aEFYMHhEOFlqc2hZSFBnVWlNUUZfUTFj?oc=5,1945.9432373046875,1852.731050848317,93.21218645637055,-5.031069480575237
2024-10-17,"Infosys declares ₹21 per share interim dividend, fixes record date - CNBC TV18",CNBC TV18,https://news.google.com/rss/articles/CBMitAFBVV95cUxQUnFaNXVFZTFMVWQ4VzZSaW5nTzdqY1RHVmdlenJPMlhpMzdwVjU3UUJZQkVpRTIxa1B4SjRlUXlsNEl2NDAwclViYl9FakhjeXB4YWNsWEpjRG1JUldENTZ5c0VIYjRiaWZ0UkdSc19UblFhdTUtMTNWWnU4TTRiT3dsdEd5dUMwSDB3cVlFX1JGZjgxM3gzejN3MDNFQUlzMWM0QTAwaUxmWVBJLWJoVGlmR2LSAboBQVVfeXFMUGJuVHgwQVJRSlkzeHN5emhmdHdYNWNhYVhXbnhBNW9jWFhWZUdISkVrRk5sclE0SGFReExwSjRHMktld0xidXEzRV9zMndpUWRuM1VlejhsV3JUNExOcUZDRjhURTRXaE1SZjh6Q2hOaVpvZFZ1UW5FZmJYMnE1cnpRUXctN1hLMDhOU3ZJaEJKSUZqTUg5cjdBa2ppNFJOTXg5V2FiMThUWk91RTRsaVhQLVBNaWpVdGx3?oc=5,1945.9432373046875,1852.731050848317,93.21218645637055,-5.031069480575237
2024-10-17,"Infosys Q2 Results Live Updates: Infosys PAT up 5% at Rs 6,506 cr, revenue at Rs 40,986 cr; interim divid... - The Economic Times",The Economic Times,https://news.google.com/rss/articles/CBMilgJBVV95cUxNNnFnLXoyWEhpaExieHhzeDZyaVZuQk5ZWGdvYi1ya0VzaHRWckp5TFFHOUNxTWtmeHBBU1hhMkc3VUhsTjdmODRUTUI1WS1TN1poYTJ6TTBqVHloTFFnS01UWGlwMnNabzBFNE9vRDlLNkZoMFVkcUJuQU9udUJIRkVZeVhyVDRUX3hFVmlnNnA4YnBNRU1nNzBNQTZXYzF2UWtnQlA4X215c0J3ZFRlczFpancwYTJwWTd4bVF2WFFqNGJMZUhmaHhxeF9mNEFwUXNPOVRGeXN6WjlKdTE5M0xWV3B1Q25QcVhrRUlsQUN3dEh0bmRZSjc1VTZQQlNrc3A0b3NJN2owNDhPLVdwd1dlb3hrd9IBmwJBVV95cUxOaWVybnMwV3FPRHRZX1VJNk9CaUZ2dTJ5aUdfYlpZckZCdjFmdVpKQUtxa1Z2YTFGdHh6dE1KRkdsWWRoR0Nxc0lEbkhpU0FxRC1vY3htQ24xNlYtRzZMN25kOGpLQmpIRGtobzVnOEpNY1BEaGllYXJKSTZtVlllcVpWQzZjTTRHMzRtUjllRzgtQWhwakVFZ0c1blhad2JmRXpRTkFRQjY2TmJIOGV4RklOTl9WZ0ZkWTM3Z0tyZDNoNWR3eV9MZEt1NzJ6M3ctN0NfeTJKY0oxdEoxc0xBcW10bnpPb25iNkVpSDhhaXF4dUJDdGdudE45dzNJRTVaZmpKUGxveXBhUmw4QUZKUV9URTlLUHhDQ3RJ?oc=5,1945.9432373046875,1852.731050848317,93.21218645637055,-5.031069480575237
